ror_id,name,label,label_lang,country,detected_language
https://ror.org/0307h0f23,Higher Institute of Police Sciences and Homeland Security,Instituto Superior de Ciências Policiais e Segurança Interna,pt,PT,pt
https://ror.org/056635736,Institute of Oriental Studies,Институт востоковедения,ru,RU,ru
https://ror.org/01ejfgc23,Ministry of Higher Education and Scientific Research,وزارة التعليم العالي والبحث العلمي,ar,DZ,ar
https://ror.org/05tqne909,Insilicogen (South Korea),(주)인실리코젠,ko,KR,ko
https://ror.org/01sj8qf84,Treasury Board of Canada Secretariat,Secrétariat du Conseil du Trésor du Canada,fr,CA,fr
https://ror.org/0331rkj73,Republic of Korea Army,대한민국 육군,ko,KR,ko
https://ror.org/023md1f53,"Deutsches Archäologisches Institut, Abteilung Rom","German Archaeological Institute, Rome Department",en,IT,en
https://ror.org/014nzyr79,China Railway Economic and Planning Research Institute,中国铁路经济与规划研究院,zh,CN,zh
https://ror.org/037g52y53,Musée d'Art et d'Histoire de Fribourg,Art and History Museum of Fribourg,en,CH,en
https://ror.org/033904843,New Economic School,Российская экономическая школа,ru,RU,ru
https://ror.org/01m69r865,Genetic Resources Center,遺伝資源センター,ja,JP,ja
https://ror.org/02f65mn87,Apollo Institute of Medical Sciences & Research,అపోలో ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ అండ్ రీసెర్చ్,te,IN,te
https://ror.org/01n71v551,Universal Scientific Education and Research Network,شبکه جهانی آموزش و پژوهش های علمی,fa,IR,fa
https://ror.org/05p6wtx18,Research Institute for Brown Coal (Czechia),Výzkumný ústav pro hnědé uhlí a.s.,cs,CZ,cs
https://ror.org/02x681a42,Swiss Federal Laboratories for Materials Science and Technology,Laboratoire fédéral d'essai des matériaux et de recherche,fr,CH,fr
https://ror.org/00183pc12,Kharkiv Institute of Physics and Technology,Харківський фізико-технічний інститут,uk,UA,uk
https://ror.org/03kmyta64,Naha City Hospital,那覇市立病院,ja,JP,ja
https://ror.org/057j7ch92,National Bank of Greece (Greece),Εθνική Τράπεζα της Ελλάδος,el,GR,el
https://ror.org/02czb6c47,Canadian Association for Leisure Studies,Association canadienne d'études en loisir,fr,CA,fr
https://ror.org/00g3hdg93,Office of the Chamber of Deputies,Kancelář Poslanecké sněmovny,cs,CZ,cs
https://ror.org/005k57c98,Udako Euskal Unibertsitatea,Université basque d'été,fr,ES,fr
https://ror.org/01358s213,University of Quindío,Universidad del Quindío,es,CO,es
https://ror.org/0017thv62,The Korean Social and Personality Psychological Association,한국 사회 및 인성 심리 학회,ko,KR,ko
https://ror.org/04gd58c86,International Business Academy,IBA Erhvervsakademi,da,DK,da
https://ror.org/04rf18d16,Thousand Islands National Park,Parc national des Mille-Îles,fr,CA,fr
https://ror.org/02r5m5t30,Médecins Sans Frontières‎,Doctors Without Borders,en,GB,en
https://ror.org/01bpa4157,Institut Català de Ciències del Clima,Catalan Institute of Climate Sciences,en,ES,en
https://ror.org/0330st597,Fujian Special Equipment Inspection Institute,福建省特种设备检验研究院,zh,CN,zh
https://ror.org/05vydvf11,Statistical Service,İstatistiki Servis,tr,CY,tr
https://ror.org/03gdf8x58,Şifa University,Şifa Üniversitesi,tr,TR,tr
https://ror.org/041nk4h53,Lawrence Livermore National Laboratory,Laboratorio Nacional Lawrence Livermore,es,US,en
https://ror.org/01cpeja57,Shenyang Aluminum & Magnesium Engineering & Research Institute (China),沉阳铝镁设计研究院,zh,CN,zh
https://ror.org/04hzt6a67,Hefei Meiling (China),合肥美菱股份有限公司,zh,CN,zh
https://ror.org/03cpgdf16,National Academy of Management,Национальная академия управления,ru,UA,ru
https://ror.org/02rsbkz45,Institute of Psychology and Pedagogy,Институт психологии и педагогики,ru,RU,ru
https://ror.org/05x2td559,Tianjin Normal University,天津师范大学,zh,CN,zh
https://ror.org/0415f1661,Mathura Das Mathur Hospital,मथुरादास माथुर हॉस्पिटल,hi,IN,hi
https://ror.org/00njmse54,St. Petersburg University of the Humanities and Social Sciences,Санкт-Петербургский гуманитарный университет профсоюзов [править | править вики-текст],ru,RU,ru
https://ror.org/03vhwes25,Gwangju Catholic University,광주가톨릭대학교,ko,KR,ko
https://ror.org/013gmhc80,Development Agency for Amvrakikos,Αναπτυξιακός Οργανισμός Αμβρακικού,el,GR,el
https://ror.org/00gr1q288,Tokai University Hachioji Hospital,東海大学医学部付属八王子病院,ja,JP,ja
https://ror.org/05f5sjj19,Nordic Institute of Asian Studies,Nordisk Institut for Asien Studier,da,DK,de
https://ror.org/00k7st669,Czech Aeroholding (Czechia),Český Aeroholding,cs,CZ,cs
https://ror.org/050yrsr44,All-Russian Scientific Research Institute of Confectionery Industry,ФГБНУ Всероссийский Научно-исследовательский институт Кондитерской Промышленности,ru,RU,ru
https://ror.org/00qm1pk82,Kobe Kaisei Hospital,医療法人財団神戸海星病院,ja,JP,ja
https://ror.org/04s99y476,China West Normal University,西华师范大学,zh,CN,zh
https://ror.org/04w26dy35,United Nations High Commissioner for Refugees,Haut Commissariat des Nations unies pour les réfugiés,fr,US,fr
https://ror.org/00j0krs40,Buraydah Colleges,بريدة كليات,ar,SA,ar
https://ror.org/03f8e0241,Allensbach Institute,Institut für Demoskopie Allensbach,de,DE,de
https://ror.org/028e6rb32,Ministry of Antiquities,بوابة وزارة الاثار المصرية,ar,EG,ar
https://ror.org/04qnpyg73,"Ministério do Desenvolvimento, Indústria e Comércio Exterior","Ministry of Development, Industry and Foreign Trade",en,BR,en
https://ror.org/00dz1eb96,Yaşar University,Yaşar Üniversitesi,tr,TR,tr
https://ror.org/05w9k9t67,Davangere University,ದಾವಣಗೆರೆ ವಿಶ್ವವಿದ್ಯಾನಿಲಯ,kn,IN,kn
https://ror.org/0046gcs23,Max Planck Institute for Infection Biology,Max-Planck-Institut für Infektionsbiologie,de,DE,de
https://ror.org/052wqwf92,Shuto General Hospital,周東総合病院,ja,JP,ja
https://ror.org/02ptmys64,Korean Nuclear Society,한국원자력학회,ko,KR,ko
https://ror.org/02das4m93,Tiande (China),天德科技,zh,CN,zh
https://ror.org/0523x4410,Jilin Academy of Traditional Chinese Medicine,吉林省中医药科学院,zh,CN,zh
https://ror.org/044fxjq88,Saint Joseph University,Սուրբ Ժոզեֆի համալսարան,hy,LB,hy
https://ror.org/05m8ec563,All Russia Petroleum Research Exploration Institute,Всероссийский нефтяной научно-исследовательский геологоразведочный институт,ru,RU,ru
https://ror.org/028bgy326,Westminster Graduate School of Theology,웨스트민스터신학대학원대학교,ko,KR,ko
https://ror.org/03672y868,Ministry for Foreign Affairs of Iceland,Utanríkisráðuneytið,is,IS,is
https://ror.org/04dxnaz06,Key Laboratory of Zoological Systematics and Evolution,动物进化与系统学院重点实验室,zh,CN,zh
https://ror.org/0058b2697,All-Russian Scientific Research Institute of Lupine,Всероссийский научно-исследовательский институт люпина,ru,RU,ru
https://ror.org/03b657f73,Kio University,畿央大学,ja,JP,ja
https://ror.org/011kf5918,Mianyang Institute of Traditional Chinese Medicine,绵阳中医学院,zh,CN,ja
https://ror.org/0028r9r35,Akureyri Hospital,Sjúkrahúsið á Akureyri,is,IS,is
https://ror.org/02p0gd045,Universidad Complutense de Madrid,Madrilgo Complutense Unibertsitatea,eu,ES,ro
https://ror.org/05e15a779,All India Institute of Medical Sciences Jodhpur,AIIMS Jodhpur,en,IN,hi
https://ror.org/04h4z8k05,"United Nations Educational, Scientific and Cultural Organization","Organisation des Nations Unies pour l'Éducation, la Science et la Culture",fr,FR,fr
https://ror.org/0353fey10,Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine,Інститут гастроентерології Національної академії медичних наук України,uk,UA,uk
https://ror.org/00g325k81,University of Veterinary and Animal Sciences,یونیورسٹی آف ویٹرنری اینڈ اینیمل سائنسز,ur,PK,ur
https://ror.org/02dxc4q15,Korean Japanese Association,한일협회,ko,KR,ko
https://ror.org/03pv0jn66,Institute of Public Health of Serbia,Institut za Javno Zdravlje Srbije,sr,RS,sr
https://ror.org/00vpwhm04,Center for Excellence in Brain Science and Intelligence Technology,学院脑科学与智能技术卓越创新中心,zh,CN,zh
https://ror.org/03cqs4n40,World Trade Organization,Organisation mondiale du commerce,fr,CH,fr
https://ror.org/03jgxy838,Institute of Reproductive Medicine,রিপ্রোডাকটিভ মেডিসিন ইনস্টিটিউট,bn,IN,bn
https://ror.org/045jvzr81,Quảng Bình University,Trường Đại học Quảng Bình,vi,VN,vi
https://ror.org/01nmpj461,Sumitomo Foundation,公益財団法人住友財団,ja,JP,ja
https://ror.org/02xwb7a71,Kanagawa Prefectural Miura Seaside High School,神奈川県立三浦臨海高等学校,ja,JP,ja
https://ror.org/044jxhp58,Ifremer,French Research Institute for Exploitation of the Sea,en,FR,en
https://ror.org/01n0ntp67,Toyo College of Food Technology,東洋食品工業短期大学,ja,JP,ja
https://ror.org/021r8rp50,St. Margaret's Junior College,立教女学院短期大学,ja,JP,ja
https://ror.org/04m5bjk54,Instituut voor de Nederlandse Taal,Dutch Language Institute,en,NL,en
https://ror.org/015jmes13,South Dakota State University,Universidad Estatal de Dakota del Sur,es,US,es
https://ror.org/024amfv85,Federal Agency for Health and Social Development,Федеральное агентство по здравоохранению и социальному развитию,ru,RU,ru
https://ror.org/02cntp233,Daido University,大同大学,ja,JP,ja
https://ror.org/04yxemn98,Calouste Gulbenkian Foundation,Fundação Calouste Gulbenkian,pt,PT,pt
https://ror.org/00j1xwp39,Copenhagen School of Design and Technology,Københavns Erhvervsakademi,da,DK,da
https://ror.org/036kgyt43,Chouaib Doukkali University,جامعة شعيب الدكالي,ar,MA,ar
https://ror.org/01b0sfz46,National Centre for Contemporary Arts,Государственный центр современного искусства,ru,RU,ru
https://ror.org/05x535462,Sapporo Gakuin University,札幌学院大学,ja,JP,ja
https://ror.org/031gjxb79,"Royal Danish Academy – Architecture, Design, Conservation",Det Kongelige Akademi,da,DK,da
https://ror.org/00nthvx56,Kansai University of International Studies,関西国際大学,ja,JP,ja
https://ror.org/02ky21x08,Texas Department of Transportation,Departamento de Transporte de Texas,es,US,es
https://ror.org/05jscf583,Harbin Medical University,哈尔滨医科大学,zh,CN,zh
https://ror.org/037fbyh64,Israel Antiquities Authority,داﺌرة الآثار,ar,IL,ar
https://ror.org/034xj0q80,Orenburg State Medical Academy,Оренбургский государственный медицинский университет,ru,RU,ru
https://ror.org/000z10z62,VA National Center of Oncology after Fanarjyan,Վ.Ա. Ֆանարջյանի անվան ուռուցքաբանության ազգային կենտրոն,hy,AM,hy
https://ror.org/01g0sat63,Salam University,پوهنتون سلام‎),fa,AF,ps
https://ror.org/057dje809,KBP Instrument Design Bureau,Конструкторское бюро приборостроения им. академика А. Г. Шипунова,ru,RU,ru
https://ror.org/05v0p1f11,Munzur University,Munzur Üniversitesi,tr,TR,tr
https://ror.org/01mxx0e62,Hanoi University,Université de hanoï,fr,VN,fr
https://ror.org/008pp7a77,Institut für Zeitgeschichte München–Berlin,Institute of Contemporary History,en,DE,en
https://ror.org/03w448b28,Research Institute for Applied Sciences,応用科学研究所,ja,JP,ja
https://ror.org/02n742c10,University of Trieste,Universität Triest,de,IT,de
https://ror.org/00qtzg544,Wuhan Wudong Hospital,武汉市武东医院,zh,CN,zh
https://ror.org/03q854t26,Josephinum Research,"Höhere Bundeslehr- und Forschungsanstalt für Landwirtschaft, Landtechnik und Lebensmitteltechnologie",de,AT,de
https://ror.org/05km0w312,New Mansoura University,جامعة المنصورة الجديدة,ar,EG,ar
https://ror.org/03594dm11,"Embassy of Canada in Washington, D.C","Ambassade du Canada à Washington, D.C",fr,US,fr
https://ror.org/03deqdj72,Universidad de San Martín de Porres,University of San Martín de Porres,es,PE,en
https://ror.org/05hj3gh79,Maruho (Japan),マルホ株式会社,ja,JP,ja
https://ror.org/00kc5p198,Defence Bioengineering and Electromedical Laboratory,रक्षा जैव प्रौद्योगिकी और विद्युत चिकित्सकीय प्रयोगशाला,hi,IN,hi
https://ror.org/0389pzc90,Altai State Technical University,Алтайский государственный технический университет имени И. И. Ползунова,ru,RU,ru
https://ror.org/04z2zsa77,Sonnenfeld Foundation,Sonnenfeld Stiftung,de,DE,de
https://ror.org/04xtaw673,Fish Physiology and Genomics Institute,Laboratoire de Physiologie et Génomique des Poissons,fr,FR,fr
https://ror.org/03q83t159,Fund for Scientific Research,Fonds de la Recherche Scientifique,fr,BE,fr
https://ror.org/02jv9nh47,Massachusetts Maritime Academy,Académie de marine du massachusetts,fr,US,fr
https://ror.org/03nyjqm54,Universidad del Valle de Guatemala,University of the Valley of Guatemala,en,GT,en
https://ror.org/038c0gc18,Institute of Research and Innovation Parc Tauli,Institut d'Investigació i Innovació Parc Taulí,ca,ES,ca
https://ror.org/004tf5h21,Korea Radiation Industry Association,한국방사선산업학회,ko,KR,ko
https://ror.org/022b23347,Seian University of Art and Design,成安造形大学,ja,JP,ja
https://ror.org/048xn9q22,China National Petroleum and Chemical Planning Institute,石油和化学工业规划院,zh,CN,zh
